Name ,Seats,Volume (m3),RT (Occ),ST (m2),H (m),W (m),L/W,H/W,V/N (m3),a,,,,
95_StadtCasino_00.obj,"1,448","10,500",1.78,891,15.2,21,1.12,0.72,7.25,1.07,,,,
95_StadtCasino_01.obj,"1,572","11,400",1.77,967,15.2,25,1.33,0.61,7.25,1.07,,,,
95_StadtCasino_02.obj,"1,106","8,020",1.77,681,15.2,17,0.91,0.89,7.25,1.07,,,,
95_StadtCasino_03.obj,"1,909","13,840",1.77,"1,174",15.2,29,1.55,0.52,7.25,1.07,,,,
95_StadtCasino_04.obj,"1,437","10,415",1.77,884,15.2,23,1.23,0.66,7.25,1.07,,,,
94_Konserthus_00.obj,"1,286","11,900",1.62,836,13.7,25.3,1.20,0.54,9.25,1.41,,,,
94_Konserthus_01.obj,"1,613","14,924",1.63,"1,048",13.7,32,1.52,0.43,9.25,1.41,,,,
94_Konserthus_02.obj,"1,093","10,108",1.63,710,13.7,22,1.04,0.62,9.25,1.41,,,,
94_Konserthus_03.obj,"1,639","15,160",1.63,"1,065",13.7,34,1.61,0.40,9.25,1.41,,,,
94_Konserthus_04.obj,"1,277","11,810",1.63,830,13.7,26,1.23,0.53,9.25,1.41,,,,
71_Teatro_00.obj,"1,414","13,700",1.15,"1,327",24.4,22.2,1.53,1.10,9.78,1.45,,,,
71_Teatro_01.obj,"1,681","16,440",1.15,"1,592",24.4,29,2.00,0.84,9.78,1.45,,,,
71_Teatro_02.obj,953,"9,316",1.15,902,24.4,19,1.31,1.28,9.78,1.45,,,,
71_Teatro_03.obj,"1,726","16,885",1.15,"1,636",24.4,28,1.93,0.87,9.78,1.45,,,,
71_Teatro_04.obj,"1,312","12,835",1.15,"1,243",24.4,25,1.72,0.98,9.78,1.45,,,,
1_Benedict_00.obj,"2,050","19,830",3.50,"1,377",13.4,41.5,0.72,0.32,9.67,0.66,,,,
2_Meyerhoff_00.obj,"2,467","21,530",2.00,"1,667",18,29.3,1.21,0.61,8.73,1.04,,,,
3_BostonSymphony_00.obj,"2,625","8,750",1.90,"1,523",18.6,22.9,1.71,0.81,7.14,0.49,,,,
4_Kleinhans_00.obj,"2,839","18,240",1.50,"2,131",13.4,39.3,0.95,0.34,6.24,0.92,,,,
5_ChicagoOrchestra_00.obj,"2,530","27,000",1.72,"1,339",27.1,21.9,1.11,1.24,10.7,1.89,,,,
6_Severance_00.obj,"2,101","16,290",1.60,"1,390",16.8,27.4,1.20,0.61,7.75,1.18,,,,
7_Segerstrom_00.obj,"2,930","27,800",1.60,"1,922",24.4,41.5,0.88,0.59,9.58,1.46,,,,
8_McDermott_00.obj,"2,065","23,900",2.80,"1,341",26.2,25.6,1.20,1.02,11.6,1.02,,,,
10_Bass_00.obj,"2,072","27,300",1.95,"1,402",25,21.6,1.32,1.16,13.18,1.61,,,,
30_Musikvereinssaal_00.obj,"1,680","15,000",2.00,"1,118",17.4,19.8,1.80,0.88,8.93,1.08,,,,
101_SpikeyBall.obj,"2,800","28,925",3.47,"1,671",31,44,0.73,0.70,10.33,0.80,,,,
102_Hotdog.obj,900,"23,385",3.84,667,16.2,16.2,6.67,1.00,25.98,1.47,,,,
103_Cheerio.obj,"2,600","21,276",1.22,"2,297",14,18.2,2.75,0.77,8.18,1.22,,,,
104_AcornA.obj,"1,800","28,619",3.10,"1,840",22,46.8,0.85,0.47,15.90,0.81,,,,
105_AcornB.obj,"1,800","29,250",3.08,"1,834",16,46.8,0.85,0.34,16.25,0.83,,,,
106_PlanetA.obj,"1,400","9,928",1.12,869,15.5,34.8,0.86,0.45,7.09,1.64,,,,
107_Dome.obj,"1,900","14,731",1.34,"1,149",14,38.8,0.49,0.36,7.75,1.54,,,,
108_Zigurat.obj,"1,960","12,984",1.04,"1,300",14,36,0.89,0.39,6.62,1.55,,,,
109_Rock1.obj,"1,260","13,307",1.36,"1,312",17,40,1.00,0.43,10.56,1.20,,,,
110_Cone.obj,"1,500","14,458",1.44,"1,121",24,38.6,0.85,0.62,9.64,1.44,,,,
111_PlanetB.obj,"1,460","9,968",1.52,906,13,35.6,0.84,0.37,6.83,1.17,,,,
112_PlanetC.obj,"1,550","11,061",1.18,"1,099",11,38.3,0.84,0.29,7.14,1.37,,,,
113_Rock2.obj,"1,200","11,899",1.37,"1,109",15.3,31,1.26,0.49,9.92,1.26,,,,
114_Rock4.obj,"1,700","16,184",1.45,"1,300",13,32,1.28,0.41,9.52,1.38,,,,
115_Rock5.obj,"1,400","19,279",3.44,"1,224",20,27.9,1.54,0.72,13.77,0.74,,,,
116_PlanetD.obj,"1,660","15,400",1.32,"1,211",15,40,0.80,0.38,9.28,1.55,,,,
117_Rock6.obj,"1,500","14,621",1.45,"1,104",17,28.8,1.25,0.59,9.75,1.47,,,,
118_Rock7.obj,"1,550","13,515",1.33,"1,306",16.9,31.4,1.27,0.54,8.72,1.25,,,,
119_Rock8.obj,"1,150","12,417",1.41,"1,121",17.5,24.75,1.74,0.71,10.80,1.26,,,,
120_Rock9.obj,800,"5,575",0.98,540,15.5,20.2,1.44,0.77,6.97,1.70,,,,
121_Rock10.obj,"1,720","16,111",3.59,"1,474",16.3,32.9,1.28,0.50,9.37,0.49,,,,
122_Onion.obj,"1,220",10591,1.28,967,13.9,34.9,0.86,0.40,8.68,1.38,,,,
124_Rock12.obj,"1,420",15984,2.69,1399,13,35.7,1.04,0.36,11.26,0.68,,,,
125_Rock13.obj,"1,960",21202,2.97,1473,17.6,32.9,1.37,0.53,10.82,0.78,,,,
126_PlanetE.obj,"1,380",8304,0.97,1014,12.75,31,1.00,0.41,6.02,1.36,,,,
127_Rock14.obj,"1,510",14666,1.38,1397,14.6,30,1.27,0.49,9.71,1.22,,,,
128_Rock3.obj,700,7342,1.25,539,16.3,22,1.41,0.74,10.49,1.75,,,,
31_Konzerthaus_00.obj,"1,865","16,600",1.88,"1,018",14,28.4,1.02,0.49,8.9,1.40,,,,
31_Konzerthaus_01.obj,"2,238","19,920",1.88,"1,222",14,34,0.85,0.41,8.9,1.40,,,,
32_Staatsoper_00.obj,"1,679","11,000",1.23,"1,460",18.9,18.3,1.63,1.03,6.24,0.99,,,,
32_Staatsoper_01.obj,"2,015","13,200",1.23,"1,752",18.9,22,1.36,0.86,6.24,0.99,,,,
33_Palais_des_00.obj,"2,150","12,520",1.60,"1,486",29.3,23.2,1.34,1.26,5.83,0.85,,,,
33_Palais_des_01.obj,"2,580","15,024",1.60,"1,783",29.3,28,1.12,1.05,5.83,0.85,,,,
34_Sala_Sao_00.obj,"1,610","20,000",2.05,"1,223",18.3,23.2,1.29,0.79,12.4,1.28,,,,
34_Sala_Sao_01.obj,"1,932","24,000",2.06,"1,468",18.3,28,1.08,0.66,12.4,1.28,,,,
35_Salle_Wilfrid_00.obj,"2,982","26,500",1.67,"1,939",23.5,32.9,1.14,0.71,8.9,1.32,,,,
35_Salle_Wilfrid_01.obj,"3,578","31,800",1.67,"2,327",23.5,39,0.95,0.59,8.9,1.32,,,,
38_Grand_Theatre_00.obj,"1,895","13,000",1.65,"1,034",20.1,35.4,0.78,0.57,7.91,1.23,,,,
38_Grand_Theatre_01.obj,"2,274","15,600",1.65,"1,241",20.1,42,0.65,0.48,7.91,1.23,,,,
38_Grand_Theatre_02.obj,"2,729","18,720",1.65,"1,489",20.1,51,0.54,0.40,7.91,1.23,,,,
40_Nielsen_Hall_00.obj,"1,320","14,000",1.70,827,12.8,27.7,1.19,0.46,10.6,1.60,,,,
40_Nielsen_Hall_01.obj,"1,584","16,800",1.70,992,12.8,33,0.99,0.38,10.6,1.60,,,,
40_Nielsen_Hall_02.obj,"1,901","20,160",1.70,"1,191",12.8,40,0.82,0.32,10.6,1.60,,,,
42_Glyndebourne_00.obj,"1,243","7,790",1.25,960,18.9,7.6,3.56,2.48,6.27,1.05,,,,
42_Glyndebourne_01.obj,"1,492","9,348",1.24,"1,152",18.9,9,2.97,2.07,6.27,1.05,,,,
43_Philharmonic_00.obj,"1,803","13,560",1.50,"1,435",14,30,0.96,0.47,7.54,1.01,,,,
43_Philharmonic_01.obj,"2,164","16,272",1.51,"1,722",14,36,0.80,0.39,7.54,1.01,,,,
44_Barbican_00.obj,"2,026","17,750",1.68,"1,445",14.3,39.3,0.70,0.36,8.84,1.18,,,,
44_Barbican_01.obj,"2,431","21,300",1.68,"1,734",14.3,47,0.58,0.30,8.84,1.18,,,,
45_Royal_Albert_00.obj,"5,222","86,650",2.41,"3,688",36,47,0.94,0.76,16.6,1.57,,,,
45_Royal_Albert_01.obj,"6,266","103,980",2.41,"4,426",36,56,0.78,0.63,16.6,1.57,,,,
46_Royal_Festival_00.obj,"2,901","21,950",1.46,"2,145",15.2,32.3,1.14,0.47,7.26,1.13,,,,
46_Royal_Festival_01.obj,"3,481","26,340",1.46,"2,574",15.2,39,0.95,0.39,7.26,1.13,,,,
47_Royal_Opera_00.obj,"2,157","12,250",1.20,"1,545",18.6,19.2,1.59,0.97,5.68,1.06,,,,
47_Royal_Opera_01.obj,"2,588","14,700",1.25,"1,854",18.6,23,1.33,0.81,5.68,1.06,,,,
50_Opera_Bastille_00.obj,"2,700","21,000",1.57,"1,951",21.3,16.2,1.16,0.66,7.8,1.10,,,,
50_Opera_Bastille_01.obj,"3,240","25,200",1.58,"2,341",21.3,19,0.97,0.55,7.8,1.10,,,,
52_Salle_Pleyel_00.obj,"2,386","15,500",1.48,"1,238",18.6,25.6,1.19,0.73,6.5,1.36,,,,
52_Salle_Pleyel_01.obj,"2,863","18,600",1.48,"1,486",18.6,31,0.99,0.61,6.5,1.36,,,,
53_Festspielhaus_00.obj,"2,158","15,500",1.50,"1,601",30,30,0.94,0.74,8.74,1.04,,,,
53_Festspielhaus_01.obj,"2,590","18,600",1.50,"1,921",30,36,0.78,0.61,8.74,1.04,,,,
